Soil Moisture,Temperature,Soil Humidity,Status
68,21,54.0,0
16,16,65.0,0
66,34,54.0,0
9,24,43.0,0
7,36,53.0,0
21,44,22.0,0
29,45,63.0,0
20,9,46.0,1
41,35,25.0,0
61,14,49.0,1
57,14,63.0,1
72,39,24.0,1
39,12,26.0,0
39,20,46.0,0
80,11,67.0,1
73,32,30.0,0
83,18,54.0,1
38,35,40.0,0
79,19,46.0,1
9,45,51.0,0
63,2,50.0,1
21,30,50.0,0
48,11,59.0,1
81,20,38.0,1
24,40,61.0,0
84,35,48.0,1
46,44,30.0,0
66,4,46.0,1
26,16,30.0,1
25,40,69.0,0
11,22,38.0,0
64,39,30.0,0
28,40,44.0,1
26,32,64.0,0
29,24,57.0,1
53,11,30.0,0
76,9,53.0,1
12,30,48.0,0
28,0,63.0,1
29,29,45.0,0
59,28,52.0,0
34,9,42.0,1
12,11,45.0,0
90,1,58.0,1
51,45,66.0,0
41,23,64.0,0
73,18,40.0,1
67,36,55.0,1
65,43,24.0,1
63,0,52.0,1
5,24,34.0,1
82,41,54.0,1
53,18,42.0,0
37,29,64.0,0
74,38,43.0,1
15,26,49.0,0
37,24,26.0,0
28,7,34.0,0
21,32,28.0,0
77,25,34.0,1
86,15,65.0,0
9,19,67.0,0
74,44,48.0,1
14,41,40.0,0
23,5,45.0,1
3,8,32.0,0
17,11,45.0,0
64,35,68.0,1
14,26,39.0,1
81,32,23.0,0
83,6,69.0,1
77,30,70.0,0
84,41,30.0,1
2,22,35.0,0
54,15,21.0,1
65,38,36.0,1
63,9,49.0,1
8,26,32.0,0
59,6,67.0,0
33,18,31.0,1
20,3,58.0,1
34,19,69.0,1
19,32,69.0,0
58,32,59.0,1
60,38,34.0,0
57,19,56.0,0
29,25,63.0,1
55,43,39.0,1
21,40,29.0,1
23,6,48.0,1
40,39,51.0,0
59,40,36.0,0
80,0,42.0,1
89,31,31.0,0
51,17,33.0,1
19,34,42.0,0
70,11,46.0,1
79,11,66.0,1
80,33,34.0,1
78,28,22.0,1
18,5,28.0,0
74,42,70.0,0
37,41,36.0,0
20,8,37.0,1
45,17,40.0,1
35,25,70.0,0
47,24,35.0,1
22,16,50.0,1
60,38,50.0,1
68,34,52.0,1
76,7,45.0,1
82,21,61.0,1
62,26,34.0,1
5,3,51.0,1
18,26,45.0,0
33,7,34.0,0
72,40,23.0,1
13,26,67.0,0
21,35,62.0,0
85,18,42.0,0
17,11,61.0,0
87,32,50.0,1
21,39,50.0,0
17,15,20.0,0
43,24,42.0,1
32,31,65.0,1
15,1,40.0,1
71,7,36.0,1
47,5,61.0,0
80,20,42.0,1
51,27,64.0,0
43,12,55.0,0
52,20,24.0,0
57,18,49.0,0
75,6,69.0,1
3,26,39.0,0
88,8,40.0,1
83,22,70.0,1
18,16,44.0,1
76,11,22.0,1
56,21,42.0,0
70,42,33.0,0
10,23,48.0,0
4,32,44.0,0
84,18,44.0,0
76,21,65.0,0
84,6,46.0,1
67,24,28.0,0
69,24,55.0,0
16,12,52.0,0
1,17,49.0,0
55,2,36.0,1
33,24,50.0,0
74,0,58.0,1
43,5,66.0,0
64,26,46.0,0
25,28,47.0,0
66,1,34.0,1
40,39,38.0,0
44,27,40.0,0
50,38,64.0,0
13,9,62.0,0
66,35,30.0,1
55,3,63.0,1
74,40,22.0,0
35,40,33.0,0
61,4,21.0,1
47,37,30.0,0
72,17,23.0,1
42,25,26.0,1
17,31,29.0,0
83,3,61.0,1
90,9,58.0,1
6,28,27.0,1
65,5,57.0,1
41,10,61.0,1
12,2,64.0,0
11,44,30.0,0
46,32,64.0,0
1,32,42.0,0
48,25,63.0,1
68,34,41.0,1
40,35,32.0,1
42,20,28.0,1
53,2,43.0,1
32,21,56.0,1
48,45,22.0,0
86,4,50.0,1
49,45,32.0,0
51,42,70.0,0
31,26,66.0,1
52,25,27.0,0
85,5,68.0,1
57,18,70.0,0
40,45,43.0,0
79,5,62.0,1
18,8,26.0,1
60,19,40.0,1
13,15,42.0,0
55,7,31.0,1
83,1,43.0,1
7,30,35.0,0
89,25,43.0,1
63,20,53.0,1
52,22,25.0,1
61,34,70.0,1
88,21,25.0,1
88,25,41.0,0
7,1,54.0,1
51,44,58.0,0
12,10,61.0,0
86,45,28.0,1
73,42,40.0,0
19,26,33.0,0
10,35,31.0,1
55,26,47.0,0
20,19,31.0,0
34,4,20.0,0
87,37,66.0,1
1,26,56.0,0
40,21,45.0,1
29,41,49.0,0
52,12,44.0,1
29,40,53.0,1
79,40,61.0,0
26,23,28.0,1
6,28,20.0,0
17,12,39.0,0
56,44,51.0,0
23,24,64.0,0
82,15,67.0,1
10,12,56.0,0
26,5,26.0,1
67,10,70.0,0
26,6,43.0,1
82,44,40.0,0
90,13,45.0,1
47,8,36.0,0
51,12,42.0,1
39,15,24.0,1
41,19,33.0,1
58,22,40.0,1
72,43,66.0,1
59,39,24.0,0
67,4,37.0,1
81,7,41.0,1
53,19,36.0,0
18,12,34.0,0
14,39,57.0,1
65,24,32.0,0
65,3,65.0,0
18,30,45.0,0
39,26,61.0,0
35,20,43.0,0
36,4,60.0,1
89,32,33.0,1
58,27,27.0,0
76,21,53.0,0
63,45,65.0,1
24,9,27.0,1
63,33,38.0,1
59,25,60.0,1
34,13,51.0,1
86,38,51.0,1
58,25,68.0,0
11,13,62.0,0
40,2,52.0,1
76,15,21.0,1
12,24,70.0,0
38,14,32.0,0
33,3,26.0,1
85,5,36.0,1
87,9,62.0,1
36,23,29.0,1
72,14,30.0,1
64,44,38.0,1
25,10,39.0,1
30,43,26.0,0
57,24,68.0,1
49,40,36.0,0
53,35,56.0,1
44,6,55.0,0
55,26,62.0,1
73,17,49.0,1
63,41,34.0,1
88,0,56.0,1
66,41,60.0,1
28,14,35.0,0
62,12,68.0,0
85,26,67.0,1
62,8,40.0,1
42,42,39.0,0
77,20,47.0,1
42,5,57.0,1
9,8,55.0,0
18,19,30.0,0
58,23,61.0,1
6,4,54.0,0
33,1,29.0,1
79,32,66.0,1
49,8,55.0,1
33,8,48.0,1
80,10,45.0,1
80,7,45.0,1
5,34,40.0,0
17,29,46.0,1
5,24,65.0,0
85,14,29.0,1
8,44,67.0,0
35,44,45.0,0
15,1,43.0,1
86,31,70.0,0
26,27,45.0,1
61,26,49.0,1
18,27,39.0,0
13,21,50.0,0
3,26,60.0,1
86,27,44.0,1
59,33,31.0,0
1,11,21.0,0
64,31,20.0,0
51,16,38.0,1
18,28,50.0,0
70,3,47.0,1
26,29,27.0,0
6,44,52.0,0
38,26,26.0,0
8,10,45.0,0
88,4,28.0,1
14,42,54.0,0
35,4,58.0,1
9,18,32.0,0
51,43,27.0,0
48,18,60.0,0
61,41,68.0,0
17,18,22.0,0
61,15,58.0,1
68,11,36.0,1
74,0,67.0,1
85,28,38.0,1
4,28,36.0,0
26,15,50.0,0
26,9,37.0,1
49,38,70.0,0
1,33,61.0,0
46,30,64.0,0
38,40,43.0,0
48,18,41.0,0
52,0,43.0,1
53,35,52.0,1
71,32,42.0,1
48,19,46.0,0
34,37,38.0,0
30,32,58.0,0
11,22,59.0,0
3,2,63.0,1
27,24,51.0,0
58,1,67.0,0
29,9,54.0,1
8,36,48.0,0
30,18,35.0,0
84,43,58.0,1
36,36,59.0,0
19,8,44.0,1
88,36,35.0,1
74,45,59.0,0
76,35,63.0,1
35,30,62.0,0
50,37,20.0,0
58,44,56.0,0
23,2,59.0,0
33,30,32.0,0
29,8,70.0,0
66,35,39.0,0
43,33,59.0,0
53,20,26.0,0
79,27,26.0,0
19,16,47.0,0
37,8,22.0,1
62,26,55.0,0
2,23,51.0,1
81,27,49.0,0
68,1,38.0,1
60,23,55.0,1
85,28,38.0,0
46,25,21.0,0
46,40,31.0,0
29,2,58.0,1
15,14,49.0,0
7,8,62.0,0
45,38,36.0,0
54,31,56.0,0
51,19,65.0,0
33,41,20.0,0
4,11,25.0,0
28,20,34.0,0
61,38,62.0,0
74,40,26.0,0
88,16,42.0,1
72,29,25.0,1
55,36,62.0,0
46,41,58.0,0
77,11,53.0,1
40,38,40.0,0
51,14,61.0,1
55,30,28.0,0
41,15,40.0,0
77,3,67.0,1
52,18,31.0,0
55,40,22.0,0
79,45,70.0,1
39,40,44.0,0
27,34,62.0,0
24,34,21.0,0
54,34,48.0,0
54,16,56.0,0
12,21,35.0,0
83,15,22.0,1
20,12,53.0,0
28,30,23.0,0
70,3,45.0,1
22,26,54.0,0
55,38,69.0,0
78,13,39.0,0
50,4,65.0,0
55,8,70.0,0
51,28,22.0,0
24,23,22.0,1
67,5,23.0,1
55,6,51.0,1
70,3,50.0,1
35,29,59.0,0
83,15,29.0,1
68,40,50.0,1
81,28,42.0,1
57,22,56.0,0
6,12,23.0,0
33,16,41.0,1
17,24,59.0,0
82,7,21.0,1
63,26,67.0,0
29,23,62.0,1
17,39,31.0,0
63,18,48.0,1
65,4,33.0,0
18,20,23.0,0
17,14,47.0,0
38,28,52.0,0
61,32,33.0,0
68,29,62.0,1
46,6,22.0,1
5,44,40.0,0
84,15,36.0,0
13,38,23.0,0
75,33,25.0,1
49,9,34.0,0
25,41,65.0,1
25,18,51.0,1
64,14,21.0,1
51,3,20.0,1
24,15,50.0,1
51,30,21.0,0
76,24,50.0,0
58,5,38.0,0
32,41,34.0,0
35,42,35.0,0
63,44,45.0,1
56,40,40.0,1
82,24,27.0,1
34,40,20.0,0
76,5,29.0,1
14,36,41.0,0
73,28,59.0,1
39,38,38.0,0
7,20,68.0,0
80,0,70.0,1
33,23,42.0,1
74,27,22.0,1
84,40,70.0,1
22,20,22.0,1
81,23,34.0,0
72,23,52.0,1
37,9,35.0,0
15,15,54.0,0
44,14,61.0,0
86,4,51.0,1
35,26,62.0,0
77,5,43.0,1
18,12,49.0,0
23,29,65.0,0
38,12,58.0,1
76,39,58.0,0
52,42,38.0,0
86,40,66.0,0
63,27,20.0,0
28,22,22.0,1
49,0,60.0,1
56,19,45.0,0
48,7,61.0,0
29,26,31.0,1
31,20,52.0,1
24,27,39.0,1
57,17,27.0,1
35,1,38.0,1
23,21,33.0,0
85,4,27.0,1
74,10,36.0,1
85,16,54.0,1
15,8,65.0,0
23,45,33.0,0
23,45,21.0,0
65,29,67.0,0
55,34,33.0,0
36,7,42.0,1
34,33,66.0,0
57,35,44.0,1
4,7,67.0,1
12,41,31.0,0
89,12,49.0,1
50,26,65.0,0
85,30,55.0,1
77,40,45.0,0
82,30,25.0,1
63,0,58.0,1
10,22,25.0,0
64,17,29.0,1
9,31,65.0,0
55,15,62.0,0
3,4,58.0,0
69,45,36.0,1
18,23,26.0,0
38,27,28.0,1
57,32,53.0,1
42,20,26.0,0
31,22,59.0,1
38,43,64.0,0
11,22,31.0,0
67,33,58.0,0
5,28,22.0,0
48,18,62.0,0
39,28,53.0,1
29,11,51.0,0
69,29,27.0,1
50,16,65.0,0
63,16,40.0,0
35,8,37.0,0
50,39,55.0,0
29,11,34.0,0
84,25,50.0,1
42,9,24.0,0
68,16,43.0,0
4,30,68.0,0
1,25,46.0,1
18,30,24.0,1
69,33,26.0,0
50,23,56.0,0
34,37,61.0,0
72,31,69.0,1
64,11,50.0,1
34,40,51.0,0
20,28,58.0,0
52,8,50.0,0
20,8,67.0,0
3,30,40.0,0
14,22,55.0,0
59,40,34.0,0
59,38,37.0,0
12,40,57.0,0
90,5,63.0,1
44,21,25.0,1
61,12,37.0,0
90,39,37.0,1
45,28,20.0,0
41,5,42.0,1
8,37,30.0,0
24,4,20.0,1
24,40,25.0,0
22,27,64.0,0
84,16,56.0,1
19,22,70.0,0
23,22,54.0,1
73,27,51.0,0
19,14,55.0,0
41,14,41.0,1
16,45,29.0,0
31,4,27.0,1
90,16,60.0,1
2,1,36.0,0
84,25,30.0,1
83,2,54.0,1
62,13,53.0,1
80,9,49.0,1
18,36,50.0,0
38,16,29.0,1
71,45,45.0,1
40,21,29.0,0
85,30,40.0,1
81,28,58.0,1
41,0,29.0,1
44,33,41.0,0
67,40,42.0,1
29,37,26.0,0
34,12,28.0,0
81,9,41.0,0
63,1,34.0,1
61,14,66.0,0
75,3,50.0,1
41,19,53.0,0
49,29,36.0,0
80,20,45.0,1
22,10,61.0,1
24,12,52.0,1
71,38,49.0,1
53,39,53.0,1
11,11,66.0,0
15,37,59.0,0
8,32,25.0,0
56,31,58.0,1
49,44,22.0,0
43,22,62.0,1
63,30,49.0,1
50,33,68.0,0
63,14,25.0,1
70,35,28.0,1
44,4,51.0,0
4,17,27.0,0
37,23,37.0,1
12,20,39.0,0
55,5,36.0,0
43,7,57.0,1
31,36,44.0,0
24,27,50.0,0
80,22,22.0,1
90,32,48.0,0
24,24,67.0,0
42,6,64.0,1
43,30,31.0,1
17,25,27.0,0
4,0,68.0,0
45,19,55.0,1
37,44,23.0,0
56,45,39.0,0
31,36,47.0,1
47,36,56.0,0
35,24,58.0,1
31,40,35.0,1
61,7,62.0,1
85,0,63.0,1
81,31,55.0,0
87,13,41.0,0
35,8,63.0,1
47,11,29.0,1
80,23,66.0,1
89,40,57.0,1
86,32,21.0,1
84,8,31.0,1
18,14,27.0,1
88,14,37.0,1
48,8,69.0,1
1,20,42.0,0
9,45,68.0,1
4,34,45.0,0
14,7,32.0,0
79,45,60.0,1
77,5,37.0,1
49,16,25.0,0
37,9,32.0,1
76,32,45.0,0
27,39,64.0,0
25,14,41.0,0
23,43,64.0,0
70,20,30.0,1
19,22,40.0,0
78,41,40.0,1
84,16,25.0,1
81,0,26.0,1
14,3,64.0,0
12,10,54.0,0
68,0,28.0,1
38,37,65.0,0
51,4,38.0,0
74,24,65.0,0
78,36,68.0,0
21,41,42.0,0
23,32,25.0,0
66,11,37.0,1
44,19,70.0,0
47,42,57.0,0
86,20,55.0,1
69,4,30.0,1
66,39,67.0,0
32,13,23.0,1
58,13,62.0,0
61,27,67.0,1
7,13,24.0,1
77,8,58.0,1
69,3,64.0,0
45,37,39.0,1
45,44,22.0,0
84,28,29.0,1
60,4,63.0,1
24,33,23.0,0
34,17,66.0,0
15,38,47.0,1
54,3,39.0,1
74,16,25.0,1
76,15,65.0,0
28,39,30.0,0
7,6,49.0,1
71,30,56.0,0
61,35,33.0,1
66,36,60.0,1
85,28,34.0,1
32,42,67.0,0
17,9,62.0,1
32,10,40.0,1
60,4,23.0,1
79,4,25.0,1
22,15,23.0,1
46,26,28.0,0
25,39,31.0,0
11,10,36.0,1
23,18,36.0,0
63,9,40.0,0
7,33,50.0,0
87,36,61.0,1
29,35,41.0,0
61,13,29.0,1
48,11,46.0,0
16,44,30.0,0
6,26,55.0,0
85,22,25.0,1
53,36,31.0,0
89,13,65.0,1
60,14,62.0,1
60,12,51.0,1
72,11,64.0,0
12,32,23.0,0
77,4,37.0,1
15,15,52.0,1
33,24,52.0,1
46,22,68.0,0
22,15,30.0,0
26,14,54.0,0
12,11,49.0,0
24,20,30.0,1
57,39,48.0,1
25,18,60.0,1
81,19,56.0,1
51,31,55.0,0
12,0,57.0,1
57,32,36.0,0
51,32,22.0,0
89,45,45.0,0
56,35,32.0,0
51,2,29.0,1
65,0,69.0,1
74,31,32.0,0
7,5,23.0,1
89,17,27.0,1
13,8,50.0,1
87,22,36.0,0
31,31,68.0,0
88,28,28.0,1
25,11,52.0,0
22,35,63.0,0
86,28,41.0,1
44,19,20.0,1
55,28,68.0,0
7,21,60.0,0
22,3,48.0,0
49,2,57.0,0
80,2,33.0,1
57,17,20.0,1
18,34,51.0,0
34,31,23.0,0
8,25,24.0,0
49,36,62.0,0
51,3,34.0,0
26,3,64.0,1
43,30,47.0,0
46,3,24.0,0
32,0,27.0,1
63,17,35.0,0
63,23,52.0,0
41,13,24.0,1
3,41,31.0,0
68,18,35.0,0
21,45,67.0,0
73,21,22.0,1
79,26,26.0,1
6,42,24.0,0
38,24,22.0,0
73,23,28.0,1
18,41,44.0,0
1,0,35.0,1
30,17,50.0,1
26,20,67.0,1
50,15,29.0,1
56,13,55.0,0
59,43,40.0,1
42,45,31.0,0
63,34,52.0,1
12,22,49.0,0
89,30,36.0,1
14,24,65.0,0
36,31,34.0,0
14,8,64.0,0
6,34,25.0,0
48,20,39.0,1
59,19,39.0,1
26,30,21.0,0
65,35,27.0,1
8,6,22.0,0
5,7,22.0,1
72,33,55.0,0
77,7,61.0,1
28,4,36.0,1
52,40,21.0,0
75,23,59.0,1
70,45,55.0,1
42,29,43.0,1
25,19,54.0,0
38,18,36.0,0
75,43,26.0,1
1,29,64.0,1
28,35,50.0,0
27,24,44.0,1
24,25,68.0,0
3,20,33.0,1
70,39,47.0,1
73,16,33.0,1
19,9,25.0,0
60,2,22.0,1
17,37,54.0,1
74,5,25.0,1
20,9,40.0,1
59,12,36.0,0
35,44,51.0,0
1,31,41.0,0
80,0,57.0,1
71,14,44.0,0
24,9,69.0,0
76,6,56.0,1
90,7,35.0,0
82,41,20.0,1
48,24,24.0,1
3,16,35.0,1
36,34,55.0,1
36,45,53.0,1
13,9,23.0,0
83,29,66.0,1
12,4,48.0,0
11,26,27.0,0
80,23,42.0,1
19,45,23.0,1
70,38,23.0,1
5,29,34.0,0
19,2,45.0,0
89,28,69.0,0
29,0,44.0,1
31,39,22.0,0
72,43,50.0,0
4,7,68.0,0
22,41,28.0,0
3,11,27.0,0
64,41,39.0,1
19,21,49.0,0
48,26,31.0,0
28,39,42.0,0
31,20,28.0,1
15,35,58.0,0
56,37,45.0,0
20,6,40.0,0
69,36,20.0,1
15,21,31.0,0
6,35,25.0,0
32,36,25.0,0
85,33,59.0,1
45,10,34.0,0
27,20,36.0,1
38,2,30.0,1
27,17,22.0,0
15,30,21.0,0
24,16,67.0,1
87,42,59.0,1
7,16,38.0,0
36,14,28.0,0
56,21,52.0,0
51,41,53.0,0
9,20,54.0,0
54,8,62.0,1
78,40,21.0,0
10,11,69.0,0
79,4,39.0,1
31,25,24.0,1
32,44,54.0,0
24,40,51.0,0
37,16,48.0,1
37,45,67.0,1
63,29,70.0,0
56,16,34.0,0
59,44,42.0,1
71,6,31.0,1
73,18,49.0,0
74,28,22.0,0
3,33,32.0,0
36,43,44.0,0
24,44,66.0,0
90,3,65.0,0
6,39,60.0,0
12,39,32.0,0
73,13,45.0,1
26,36,67.0,0
41,3,46.0,1
10,16,52.0,0
23,21,41.0,0
69,31,25.0,1
30,21,35.0,0
18,0,40.0,0
16,10,37.0,1
67,41,53.0,1
12,10,26.0,0
68,41,31.0,1
38,13,35.0,0
13,25,58.0,1
16,42,37.0,0
62,17,26.0,1
43,24,60.0,1
16,17,36.0,1
41,34,28.0,0
79,8,70.0,0
64,27,70.0,0
77,32,54.0,1
18,42,32.0,1
56,20,63.0,1
62,37,64.0,1
21,15,43.0,0
42,26,67.0,1
34,10,51.0,1
7,8,27.0,1
27,44,33.0,0
77,41,46.0,1
41,29,25.0,0
20,34,36.0,0
73,23,20.0,0
85,36,69.0,0
23,0,27.0,1
64,21,31.0,1
1,14,63.0,0
24,27,42.0,0
69,33,63.0,1
13,19,38.0,0
87,33,32.0,0
61,13,50.0,1
34,15,42.0,0
44,17,26.0,0
15,14,30.0,0
9,15,53.0,1
34,41,60.0,1
30,35,33.0,0
10,1,62.0,0
31,35,69.0,0
70,39,41.0,1
71,34,38.0,0
82,10,35.0,0
57,28,41.0,1
28,1,49.0,1
45,4,66.0,0
30,12,37.0,0
24,9,24.0,1
50,22,62.0,0
34,0,59.0,1
12,32,44.0,0
90,23,61.0,1
33,14,47.0,0
29,17,35.0,1
68,28,32.0,1
69,38,65.0,0
60,32,31.0,1
76,35,59.0,1
15,26,65.0,0
24,28,44.0,0
5,43,42.0,0
41,36,39.0,0
32,20,27.0,0
44,45,42.0,0
22,30,31.0,1
46,25,40.0,0
85,38,20.0,1
73,3,23.0,1
58,0,31.0,1
87,13,56.0,1
24,2,24.0,1
7,19,47.0,0
42,31,27.0,0
84,4,31.0,1
17,40,48.0,0
36,19,23.0,1
72,14,29.0,1
50,17,43.0,0
71,32,62.0,1
16,37,53.0,0
9,14,57.0,0
3,6,47.0,0
18,1,55.0,0
79,29,53.0,1
27,6,48.0,1
17,16,70.0,0
81,11,29.0,1
22,19,29.0,1
42,28,68.0,0
42,43,40.0,1
44,8,47.0,1
70,16,69.0,0
33,26,46.0,0
3,9,44.0,1
34,41,47.0,0
28,35,36.0,0
25,10,50.0,1
30,7,44.0,1
25,42,41.0,0
9,35,35.0,0
75,24,31.0,1
41,3,24.0,1
66,20,62.0,1
54,9,43.0,1
38,41,22.0,0
65,9,28.0,1
29,29,48.0,0
21,42,45.0,0
17,19,53.0,0
57,18,32.0,0
67,22,33.0,0
29,13,69.0,1
12,9,27.0,1
17,26,69.0,0
38,0,42.0,1
43,32,38.0,0
39,32,66.0,0
85,14,46.0,1
80,20,60.0,1
52,42,70.0,0
69,40,53.0,1
19,28,41.0,0
63,31,29.0,1
38,22,65.0,0
1,32,26.0,0
63,4,46.0,1
39,43,49.0,0
26,28,41.0,1
72,14,27.0,1
33,23,30.0,1
1,0,60.0,1
49,8,43.0,1
35,5,57.0,0
54,10,24.0,1
66,44,54.0,0
56,34,32.0,0
63,20,53.0,1
76,13,44.0,1
2,20,48.0,0
23,10,61.0,0
11,23,55.0,0
69,1,50.0,1
64,33,31.0,1
62,37,38.0,0
13,1,22.0,1
31,36,28.0,0
86,12,42.0,0
75,2,32.0,0
36,6,49.0,0
82,20,37.0,1
10,21,43.0,0
83,3,56.0,1
67,12,31.0,1
81,15,22.0,1
49,11,20.0,0
16,1,54.0,1
31,19,22.0,0
8,9,55.0,0
82,0,31.0,1
18,19,20.0,0
89,8,52.0,1
89,29,49.0,0
25,38,37.0,0
86,40,37.0,1
19,24,48.0,0
32,4,51.0,1
31,14,38.0,1
89,7,32.0,1
53,40,63.0,0
48,35,28.0,0
9,12,58.0,0
28,26,58.0,1
3,16,64.0,0
46,16,36.0,1
68,19,46.0,0
14,43,48.0,1
54,29,47.0,0
58,27,22.0,0
32,31,56.0,0
29,8,70.0,1
30,37,69.0,0
71,13,49.0,1
82,36,56.0,1
14,29,55.0,1
80,6,55.0,1
4,37,33.0,0
26,24,62.0,0
13,41,30.0,0
27,24,70.0,0
39,22,42.0,0
47,25,66.0,1
61,11,48.0,1
37,12,22.0,1
14,6,32.0,0
24,39,49.0,0
9,1,40.0,1
57,30,50.0,1
17,15,30.0,0
8,15,49.0,0
25,8,20.0,1
50,0,64.0,1
76,3,43.0,1
36,23,28.0,1
66,32,66.0,0
51,11,45.0,1
53,9,27.0,0
58,39,35.0,0
73,8,34.0,0
7,28,27.0,0
40,32,34.0,0
61,10,60.0,1
43,28,67.0,0
66,25,39.0,0
56,8,28.0,1
71,42,70.0,1
55,40,25.0,0
38,4,38.0,1
31,25,34.0,0
70,24,32.0,0
18,10,47.0,0
39,22,36.0,0
7,23,28.0,0
8,3,49.0,0
6,8,62.0,0
43,11,61.0,0
75,19,22.0,1
20,32,20.0,0
51,28,27.0,0
2,45,23.0,0
58,41,38.0,0
9,1,44.0,0
46,21,23.0,1
88,2,59.0,1
65,23,39.0,1
66,40,56.0,1
89,34,36.0,1
1,38,37.0,0
68,27,63.0,1
5,40,68.0,0
64,42,21.0,1
73,31,45.0,0
16,18,32.0,1
33,15,29.0,1
62,31,47.0,0
52,39,60.0,0
29,9,70.0,0
67,15,26.0,1
5,13,47.0,0
39,34,56.0,0
88,38,47.0,1
40,36,43.0,0
83,12,48.0,1
64,17,55.0,1
75,10,62.0,1
32,26,26.0,0
49,42,24.0,0
16,35,61.0,0
81,29,53.0,1
27,21,62.0,0
87,15,42.0,0
9,5,55.0,1
3,20,51.0,0
75,12,23.0,1
43,19,49.0,0
82,1,39.0,1
20,17,41.0,0
74,9,48.0,1
26,8,24.0,1
59,11,52.0,1
27,24,32.0,1
68,31,55.0,0
11,25,55.0,0
4,7,57.0,0
72,7,22.0,1
39,5,48.0,1
24,43,43.0,0
64,13,68.0,1
49,29,54.0,0
55,24,60.0,1
29,28,55.0,0
22,15,55.0,1
90,12,42.0,0
23,2,36.0,0
88,0,43.0,1
71,25,66.0,1
49,11,32.0,0
39,3,40.0,1
68,21,59.0,0
31,24,43.0,1
36,28,25.0,0
90,24,39.0,1
30,7,65.0,0
34,38,67.0,0
10,38,31.0,0
20,28,62.0,0
26,24,46.0,0
84,25,56.0,0
71,41,26.0,0
76,14,45.0,1
12,33,32.0,1
44,36,25.0,0
42,43,61.0,0
90,1,31.0,1
42,32,70.0,0
81,14,33.0,1
89,32,28.0,1
75,22,41.0,0
53,0,70.0,1
70,7,53.0,1
13,33,49.0,0
46,23,52.0,0
45,22,53.0,0
36,27,43.0,0
7,0,69.0,0
31,13,37.0,0
23,12,49.0,0
62,18,40.0,0
78,17,40.0,1
7,29,60.0,0
87,37,65.0,0
24,15,32.0,1
15,6,68.0,0
4,29,53.0,0
78,1,23.0,1
20,6,26.0,0
33,18,45.0,0
50,16,34.0,0
63,4,35.0,0
37,45,67.0,1
36,4,45.0,1
10,17,65.0,0
35,45,57.0,0
22,39,67.0,0
77,18,59.0,1
47,23,55.0,0
9,20,32.0,0
52,0,63.0,1
71,22,21.0,0
59,21,40.0,0
5,28,41.0,0
51,4,51.0,1
56,4,63.0,1
87,38,21.0,0
22,28,52.0,0
88,39,47.0,1
5,34,50.0,0
25,31,36.0,0
7,39,49.0,0
64,29,64.0,1
87,8,43.0,1
77,29,21.0,1
85,45,42.0,0
18,7,34.0,0
69,45,61.0,0
80,45,62.0,1
49,35,45.0,0
38,31,32.0,0
45,40,45.0,0
29,12,61.0,1
10,23,48.0,0
40,9,60.0,1
84,21,23.0,1
66,13,68.0,1
80,7,36.0,0
37,26,21.0,0
56,33,50.0,0
22,36,64.0,0
17,22,53.0,0
37,11,54.0,1
22,37,46.0,0
77,9,53.0,1
70,35,59.0,1
1,41,48.0,0
30,41,33.0,1
75,12,48.0,1
21,21,28.0,0
88,9,56.0,1
83,5,47.0,1
50,1,20.0,0
44,41,67.0,0
8,11,57.0,0
63,21,62.0,1
12,33,56.0,0
56,3,63.0,1
35,8,63.0,1
67,38,43.0,0
54,13,57.0,0
44,17,38.0,0
51,2,34.0,1
37,23,66.0,0
5,41,52.0,0
47,4,36.0,1
9,21,45.0,0
39,5,63.0,1
5,9,39.0,1
6,9,28.0,0
1,10,56.0,0
50,5,30.0,1
62,23,48.0,1
18,34,54.0,0
69,22,42.0,0
69,30,69.0,1
69,30,51.0,0
79,36,23.0,1
53,26,38.0,0
47,26,60.0,0
78,44,65.0,0
65,20,23.0,1
15,23,25.0,0
8,45,40.0,0
55,42,34.0,0
30,22,62.0,0
29,13,67.0,0
42,13,55.0,0
9,35,67.0,0
11,36,44.0,0
66,37,70.0,0
52,29,39.0,1
46,4,43.0,0
12,40,66.0,0
64,7,68.0,0
20,42,27.0,0
79,26,46.0,1
56,20,23.0,0
82,2,38.0,1
43,0,61.0,1
80,37,52.0,1
73,26,58.0,1
49,11,40.0,0
51,28,64.0,1
8,15,26.0,0
72,41,50.0,1
72,22,49.0,0
25,41,44.0,0
44,39,47.0,1
51,31,44.0,0
8,44,25.0,0
8,15,56.0,0
64,4,28.0,1
83,43,42.0,0
67,20,52.0,1
76,7,30.0,1
43,43,37.0,1
18,35,64.0,0
76,19,67.0,0
26,6,43.0,1
47,24,23.0,0
35,1,45.0,1
51,9,65.0,0
71,12,33.0,1
5,26,31.0,0
88,27,62.0,1
67,21,67.0,0
58,7,30.0,1
33,14,69.0,1
83,20,27.0,1
30,25,60.0,1
88,33,28.0,1
12,19,48.0,0
85,11,30.0,1
28,39,30.0,0
69,22,37.0,0
9,5,56.0,0
37,1,60.0,1
41,42,21.0,0
27,14,52.0,1
33,45,34.0,0
32,25,58.0,1
11,9,24.0,0
37,23,70.0,0
11,31,44.0,0
45,39,24.0,0
79,43,37.0,1
20,28,67.0,1
